	label
9528	＄ｉ＞１０
9529	＄ｉ＜１０
9530	引き算
9531	＄ｉ＜＝１０
9532	＄ｉ＞＝１０
9533	ＣＯＬＶＭＮ
9534	＄ｉ＝＝１Ｏ
9535	なリます。
9536	＄ｉ＝１０／５；
9537	＄ｉ＝１０－５；
9538	＄ｉ＝１０％５；
9539	＄ｉ＝１0*５；
9540	＄ｉ＝１０＋５；
9541	等しくない
9542	！＝（または＜＞）
9543	＄ｉ！＝１Ｏ，＄ｉ＜＞１０
9544	＄ｉの謎
9545	算術演算子
9546	比較演算子
9547	行うことができます。
9548	▶▶追加解説
9549	こともありますが、＄ｉがもっとも一般的です。
9550	の他に右のような記号があります。
9551	でき、足し算や掛け算は右のような記号で
9552	コンピュータは日本語で「汎用計算機」と
9553	ＰＨＰでも、簡単に複雑な計算をすることが
9554	呼ばれるだけあって、計算は大の得意です。
9555	ｗｈｉｅやｆｏｒ、この後出てくるｉｆなどの構文
9556	件を作リます。本文で出てきた｢＜＝（以下）
9557	の「条件」には「比較演算子」を用いて条
9558	１から順番に数えるときなどによく使われます。「＄ｎ」や「＄ｘ」など、人によって好きなアルファベットを使う
9559	本文でも紹介した通リ、「ｉ」という変数名はプログラムでよく利用される文字の１つです。「ｉｎｄｅｘ」の略称で、
9560	単に「アルファベットでｉの次の文字」ということで、使われます。さらに必要になると「ｋ」「ｌ」「ｍ」と続きま
9561	また、ｉを使っている最中に、さらに変数が必要になることがあリます。このときは「ｊ」が使われます。これは
9562	今はまだ、何に使うのか分からないかも知れませんが、使いこなすと実は非常に便利です。
9563	１０：５で、２余り０なので「Ｏ、「１０％３」は、１０－３で、３余リ１なので「１」が計算結果と
9564	掛け算、割り算は算数では「ｘ」や「÷」という記号を使いますが、ＰＨＰでは少し違うので気を
9565	付けましょう。また、「剰余算」というのは割り算の余リを求める計算です。例えば「１０％５」は、
9566	１日
9567	５日
9568	７日
9569	９日
9570	３日
9571	６日
9572	２日
9573	４日
9574	８日
9575	日
9576	１０日
9577	１１日
9578	１２日
9579	１３日
9580	１４日
9581	１５日
9582	１７日
9583	１９日
9584	２０日
9585	２１日
9586	２２日
9587	２３日
9588	２４日
9589	２５日
9590	１６日
9591	１８日
9592	}
9593	０６
9594	０３
9595	０９
9596	５月
9597	０４
9598	１０
9599	１５
9600	０８
9601	１３
9602	Ｏ７
9603	１６
9604	０１
9605	０５
9606	１２
9607	０２
9608	１４
9609	１１
9610	？＞
9611	制御
9612	くｄ１＞
9613	くｄｄ〉
9614	く／ｄｄ〉
9615	く／ｄ１＞
9616	く？ｐｈｐ
9617	プログラム
9618	ｓａｍｐＩｅ０８．ｐｈｐ
9619	く／fｏｒｍ＞
9620	く／ｓｅ１ｅｃｔ＞
9621	使うファンクション
9622	くｄｔ＞日にちく／ｄｔ〉
9623	く／ｏｐｔｉｏｎ＞＇）；
9624	ｆｏｒ、ｄａｔｅ、ｐｒｉｎｔ
9625	を組み合わせて作っていきましょう。
9626	く？ｐｈｐｐｒｉｎｔ（ｄａｔｅ（＇ｎ＇））；？〉月
9627	非常に複雑な条件で決められていま
9628	日」や、お店の「予約日」など、日
9629	くｆｏｒｍ  ａｃｔｉｏｎ＝＂＂ｍｅｔｈｏｄ＝＂ｇｅｔ＂〉
9630	す。これを、うまくファンクション
9631	ＬＥCTURＥｌｰ２.２
9632	ます。しかし、目付というのは月に
9633	日まで、２月は２８日までですが、う
9634	オンラインショップなどでも「発送
9635	るう年の時だけ２９日などのように、
9636	よって４月は３０日まで、５月は３１
9637	付を指定するフォームはよく登場し
9638	"くｓｅ１ｅｃｔ  ｎａｍｅ＝＂ｄａｙ＂  ｉｄ＝＂ｄａｙ""〉"
9639	今月の日にちをドロップダウンに表示する
9640	ｆｏｒ（＄ｄａｙ＝１；＄ｄａｙく＝ｄａｔｅ（＇ｔ＇）；＄ｄａｙ＋＋）｛
9641	くｉｎｐｕｔ  ｔｙｐｅ＝＂ｓｕｂｍｉｔ＂ｖａ１ｕｅ＝＂送信する＂／〉
9642	ｐｒｉｎｔ（＇くｏｐｔｉｏｎ ｖａ１ｕｅ＝＂＇．＄ｄａｙ・＂〉＇．＄ｄａｙ.  ' 日
9643	今月の日にちを
9644	ドロップダウンに表示する
9645	}
9646	０２
9647	０１
9648	０７
9649	０８
9650	０４
9651	０９
9652	０６
9653	０３
9654	０５
9655	？＞
9656	0６９
9657	制御
9658	く？ｐｈｐ
9659	プログラム
9660	ｓａｍｐｌｅ０９．ｐｈｐ
9661	く／sｅ１ｅｃｔ＞
9662	ｏｐｔｉｏｎ＞＇）；
9663	使うファンクション
9664	児島県'，　’沖縄県’）；
9665	るのが「配列」です。
9666	ａｒｒａｙ、ｆｏｒｅａｃｈ、ｐｒｉｎｔ
9667	ｆｏｒｅａｃｈ（＄ｐｒｅｆｓ　ａs　＄ｐｒｅｆ）｛
9668	くｓｅ１ｅｃｔ　ｎａｍｅ＝＂ｐｒｅｆ＂ｉｄ＝＂ｐｒｅｆ＂〉
9669	繰リ返し処理で処理することができ
9670	都道府県の一覧をドロップダウンに表示する
9671	などのような数字ではないものも、
9672	都道府県や商品リスト、店舗の一覧
9673	ＬＥCＴURＥｌｰ２.3
9674	＄ｐｒｅｆｓ　という変数に、４７都道府県を代入しています。
9675	ｐｒｉｎｔ（＇くｏｐｔｉｏｎｖａ１ｕｅ＝＂'．＄ｐｒｅｆ．＂〉’　．＄ｐｒｅｆ.　'く／
9676	▶▶このプログラムのポイント
9677	＄ｐｒｅｆｓ＝ａｒｒａｙ（'北海道'，'青森県'，'岩手県'，'宮城県’，’秋田県’，'山形県
9678	，'福島県'，'茨城県'，'栃木県'，'群馬県'，'埼玉県'，'千葉県'，'東京都'，'神奈川
9679	県'，'愛知県'，'三重県'，'滋賀県'，'京都府'，'大阪府'，'兵庫県'，'奈良県'，'和歌
9680	山県'，'鳥取県'，'島根県'，'岡山県'，'広島県'，'山口県'，'徳島県'，'香川県'，'愛
9681	県'，'新潟県'，'富山県'，'石川県'，'福井県'，'山梨県'，'長野県'，'岐阜県'，'静岡
9682	媛県'，'高知県'，'福岡県'，'佐賀県'，'長崎県'，'熊本県'，'大分県'，'宮崎県'，'鹿
9683	１つの変数の中に、複数の値を入れるための仕組みで、次ページのように代入をします。ここでは
9684	数字ではない情報を、繰リ返しを使って処理する場合、「配列」という仕組みを使います。これは、
9685	｝
9686	｝
9687	｝
9688	０２
9689	０３
9690	０１
9691	０１
9692	０２
9693	０３
9694	０71
9695	ｏｐｔｉｏｎ＞'）；
9696	繰リ返す内容
9697	ｆｏｒｅａｃｈ（$ｐｒｅｆｇs　ａs　＄ｐｒｅｆ）｛
9698	いう処理を自動的に行ってくれます。
9699	今回の例では、次のように記述します。
9700	たので、単数にして「ｐｒｅｆ」としました。
9701	ｆｏｒ（$ｉ＝Ｏ；＄ｉくｃｏｕｎｔ（$ｐｒｅｆs）；＄ｉ十＋〕｛
9702	ｆｏｒｅａｃｈ（配列　ａs　取リ出す要素の変数）｛
9703	う。ｆｏｒ　でも　ｗｈｉｌｅでも同じプログラムを作ることができます。
9704	これで、数が変わってもプログラム自体を変える必要はなくなリます。
9705	I線習問題I　このプログラムを、ｗｈｉｌｅ構文を使って作ってみよう。答えはｐ．１０４。
9706	ｐｒｉｎｔ（'くｏｐｔｉｏｎ　ｖａｌｕｅ＝＂'　．＄ｐｒｅｆ．'＂〉'　．＄ｐｒｅｆ．'く／ｏｐｔｉｏｎ〉'）；
9707	ｐｒｉｎｔ（'くｏｐｔｉｏｎ　ｖａ１ｕｅ＝＂'．＄ｐｒｅｆｓ［＄ｉ］．'＂〉'　．＄ｐｒｅｆｓ［＄ｉ］．'く／
9708	かなり応用的なプログラムなので、分かリにくいようであれば、しばらくは使わなくてもよいでしょ
9709	配列の内容が代入されていくというわけです。名前は何でもかまいませんが、ここでは、都道府県
9710	ます。これは、「ｆｏｒｅａｃｈ」構文の中で指定されている「取リ出す要素の変数」で、ここに順番に
9711	さて､次に応用編です。実は､配列を扱うにはもっと便利な制御構造があリます。それが「ｆｏｒｅａｃｈ」
9712	繰リ返す処理の内容では、「＄ｐｒｅｆｓ［＄ｉ」という変数の代わリに「＄ｐｒｅｆ」という変数が使われてい
9713	という構文です。これは、配列の内容を前から順番に取リ出して、全部取リ出すまでくリかえすと
9714	がすべて含まれた配列全体を「ｐｒｅｆｓ（ｐｒｅｆｅｃｔｕｒｅの複数なのでｐｒｅｆｓ）」、そこから一件を取リ出し
9715	１
9716	ガム
9717	計
9718	商品
9719	釣り
9720	￥２０
9721	￥８９
9722	０７３
9723	預り
9724	クッキー
9725	￥９８０
9726	検索
9727	￥９８０
9728	￥９８０
9729	です。
9730	０１９６１
9731	制御
9732	ｐｒｉｎｔ
9733	￥1，０００
9734	チョコレート
9735	税（１０％）
9736	合計
9737	￥９８０
9738	合計点数
9739	４４－２２１－６９０５
9740	ブックオフアプリ
9741	税対象額（１０％）
9742	当者：ｼﾐｽ　０２４４
9743	とができます。そ
9744	独特なコード番号
9745	ＯＫＯＦＦ川崎モアーズ店
9746	とがあります。こ
9747	０２０１２０２０２００７０１１０３６４４０９５０
9748	「配列」を使うと、
9749	よくわかるＰＨＰの教科書
9750	．＇く／１ａｂｅ１＞'）；･･･２
9751	公式アプリ
9752	ブックオフ
9753	２０２０／０７／０１（水）１７：４５（２０１２０，０３）
9754	＝＂ｓｕｂｍｉｔ＂　ｖａ１ｕｅ＝＂送信する＂／〉
9755	商品リストなどの場合、必ずしも連
9756	番で管理ができるとは限らず、「商品
9757	すぐ１００ポイントもらえる！
9758	ｔｅｍｓ　ａｓ　＄ｉｔｅｍＫｅｙ＝〉＄ｉｔｅｍＶａ１ｕｅ）｛・･･1
9759	商品の一覧をチェックポックスに表示する
9760	（'ａｰ１'＝〉'ガム'，'ｂ－１'＝〉'チョコレート'，'ｃ－３'＝〉'
9761	新規アプリ会員限定！
9762	＇くｉｎｐｕｔ　ｔｙｐｅ＝＂ｃｈｅｃｋｂｏｘ＂ｉｄ＝＂'．＄ｉｔｅｍＫｅｙ．'＂
9763	ＬＥＣＴＵＲＥｌｰ２．４
9764	＄ｉｔｅｍＫｅｙ．'＂／＞く１ａｂｅ１　ｆｏｒ＝＂'．＄ｉｔｅｍＫｅｙ．'　''　〉'．
9765	一連想配列
9766	商品の一覧を
9767	チェツクボックスに表示する
9768	値
9769	０３
9770	０２
9771	０１
9772	０１
9773	ｍａc
9774	キー
9775	ｗｉｎ
9776	ｋｅｙ
9777	ｉＰａｄ
9778	ｉｐａｄ
9779	ｉＰｈｏｎｅ
9780	ｉｐｈｏｎｅ
9781	Ａｎｄｒｏｉｄ
9782	ａｎｄｒｏｉｄ
9783	ＣOＬUMＮ
9784	はｐ．１０８。
9785	Ｗｉｎｄｏｗｓ
9786	Ｍａｃｉｎｔｏｓｈ
9787	く／１ａｂｅ１＞
9788	ａｒｒａｙ＿ｋｅｙs
9789	｜練習問題｜
9790	ｋsｏｒｔ，ｋｒsｏｒｔ
9791	１ａｂｅ１＞　'）；
9792	キーく／１ａｂｅ１〉
9793	ンクションと一緒に使います
9794	コレートく／１ａｂｅ１〉
9795	ａｒｒａｙ＿ｋｅｙ＿ｅｘｉsｔs
9796	配列を、キーを基準に並び替えます
9797	ストに表示してみましょう。答え
9798	ｈｔｔｐ：／／ｗｗｗ．ｐｈｐ．ｎｅｔ／ｍａｎｕａｌ／ｊａ／ｒｅｆ．ａｒｒａｙ．ｐｈｐ
9799	右の連想配列をドロップダウンリ
9800	配列のキーをすべて取リ出して、配列として取得することができます
9801	ます。それぞれのファンクションの使い方は、マニュアルをご覧ください。
9802	配列の中に、指定したキーが存在しているかどうかを検索することができます
9803	配列からキーを取リ出すことができます。「ｐｒｅｖ｣｢ｎｅｘｔ」や｢ｅａｃｈ」などのファ
9804	連想配列は、キーの値が独特なものとなるため、キーを操作するためのファンクションがいくつか準備されてい
9805	に表示します（2）。ここでは、次のようなＨＴＭＬを表示させます。
9806	連想配列の操作ファンクション
9807	ｐｒｉｎｔ（'くｉｎｐｕｔｔｙｐｅ＝＂ｃｈｅｃｋｂｏｘ＂　ｉｄ＝＂'、＄ｉｔｅｍＫｅｙ．'＂ｖａ１ｕｅ＝＂'．
9808	＄ｉｔｅｍＫｅｙ．'＂／＞く１ａｂｅ１ｆｏｒ＝＂'．＄ｉｔｅｍＫｅｙ．'＂〉'．＄ｉｔｅｍＶａ１ｕｅ．'く／
9809	くｉｎｐｕｔ　ｔｙｐｅ＝＂ｃｈｅｃｋｂｏｘ＂　ｉｄ＝＂ｃ－３＂　ｖａ１ｕｅ＝＂ｃ－３＂／＞く１ａｂｅ１ｆｏｒ＝＂ｃ－３＂〉クッ
9810	くｉｎｐｕｔ　ｔｙｐｅ＝＂ｃｈｅｃｋｂｏｘ＂　ｉｄ＝＂ｂ－１＂　ｖａ１ｕｅ＝＂ｂ－１＂／＞く１ａｂｅ１ｆｏｒ＝＂ｂ－１〉チョ
9811	くｉｎｐｕｔ　ｔｙｐｅ＝＂ｃｈｅｃｋｂｏｘ＂　ｉｄ＝＂ａ－１＂　ｖａ１ｕｅ＝＂ａ－１＂／＞く１ａｂｅ１ｆｏｒ＝＂ａ－１＂〉ガム
9812	こうして、繰リ返しの制御構造を作ったら、今度は「ｐｒｉｎｔ」ファンクションを使って内容を画面
9813	｝
9814	０２
9815	０６
9816	０５
9817	０３
9818	０１
9819	０４
9820	？＞
9821	０７
9822	ここまで
9823	く？ｐｈｐ
9824	ｓａｍｐｌｅ11．ｐｈｐ
9825	｝ｅ１ｓｅ｛
9826	ができます。
9827	ということです。
9828	次のように使います。
9829	もしも（テキストフィールドが空だったら）
9830	画面に「名前を記入してください」表示する
9831	ｐｒｉｎｔ（'正しく記入されています＇）；
9832	るにはどうしたら良いでしょうか？ここ
9833	この値を使ってエラーメッセージを表示す
9834	御構造が出てきます。ＰＡＲＴ１のルールに
9835	則ると、右のようなプログラムになります。
9836	ブール値＝ｅｍｐｔｙ（調べたい変数）；
9837	で、ＰＡＲＴ１で紹介した「選択」という制
9838	ｐｒｉｎｔ（'名前を記入してくださいくｂｒ／'）；
9839	ｉｆ（ｅｍｐｔｙ（＄＿ＲＥＱＵＥＳＴ［＇ｍｙ＿ｎａｍｅ＇］））｛
9840	るので、これらを合わせると次ページのようになリます。
9841	▶▶このプログラムのポイント
9842	そして、ＰＨＰでは「選択」の制御構造をｆという構文で表すことができます。
9843	という値を利用します。注意したいのは、「ｔｒｕｅ］は「'ｔｒｕｅ'」とは違う、つまり「文字列ではない］
9844	値がｔｒｕｅ」ということができます。画面に文章を表示するというプログラムは、すでに学んでい
9845	どうか」を調べることができます。もし、空であれば「ｔｒｕｅ」、空でなければ「ｆａｌｓｅ」を得ること
9846	「テキストフィールドが空」というのは、言い換えると「ｅｍｐｔｙ（＄＿ＲＥＱＵＥＳＴ［'ｍｙ_ｎａｍｅ'］の戻リ
9847	ｅｍｐｔｙというファンクションでは、このブール値はつまり「調べたい変数が空（ｅｍｐｔｙ）でないか
9848	いうのはよくあリますが､これを得ることができるのがブール値です。ブール値では｢ｔｒｕｅ」と｢ｆａｌｓｅ］
9849	ここで、「ブール値」という見慣れない言葉が出てきました。これは、「Ｂｏｏｌｅａｎ」という英語で「真
9850	フォームの内容が入力されているかどうかは、「ｅｍｐｔｙ」ファンクションで得ることができます。
9851	偽値」などと呼ばれます。「真」と「偽」、「〇」と「ｘ」、「ＯＫ」と「ＮＧ」など、相反する内容と
9852	｝
9853	｝
9854	０１
9855	０４
9856	０４
9857	０１
9858	０１
9859	０２
9860	０３
9861	０３
9862	０１
9863	０２
9864	０１
9865	０７９
9866	＄ｘ＝１０；
9867	＄ｘ＝ｔｒｕｅ；
9868	ｉｆ（＄ｘ）｛
9869	ｉｆ（＄ｘ==ｔｒｕｅ）｛
9870	ができるでしょう。
9871	ｉｆ（＄ｘ＝＝１０）｛・・・１
9872	ｐｒｉｎｔ（'ｘはｔｒｕｅです＇）；
9873	ｐｒｉｎｔ（'ｘは１０です＇）；
9874	ｉｆ（（＄ｘ==１０）==ｔｒｕｅ）｛
9875	プログラムを見てみましょう。
9876	てきたら使ってみてもよいでしょう。
9877	ｉｆ（！ｅｍｐｔｙ（＄＿ＲＥＱＵＥＳＴ［'ｍｙ＿ｎａｍｅ＇］））｛
9878	「＝＝ｔｒｕｅ」が省略できる理由
9879	ラムです。実は、このプログラムを正式に記述すると次のようになります。
9880	ここで、先ほどと同じように「＝＝ｔｒｕｅ］が省略できるとすると、次のようになリます。
9881	ができるというわけです。そして、例えば次のようなプログラムの場合を見てみましょう。
9882	条件式を判断しているのです。そして、この「＝＝ｔｒｕｅ」を省略することができるため、１の記述
9883	「＄ｘと１０が同等である」という条件が、「ｔｒｕｅ」であるかどうか。ｉｆ構文はこのようにブール値で
9884	これでも、立派なｉｆ構文の条件なのです。比較演算子がない条件は、不安になってしまいそうで
9885	＄ｘに、１０を代入してその値が１０と同等であるかを判断して「１０です」と表示するだけのプログ
9886	すが、「＝＝ｔｒｕｅ」という記述が省略されているということを覚えておけば、きちんと理解すること
9887	iｆ構文では「＝＝ｔｒｕｅ」という記述が省略できます。これはなぜなのでしょうか？例えば、次の
9888	先頭に「！（エクスクラメーション）」が付加されています。これが、「＝＝ｆａｌｓｅ」の省略形。慣れ
9889	１月
9890	１／１
9891	１３
9892	１月
9893	２日
9894	１月
9895	１日
9896	３日
9897	１０
9898	０６
9899	１４
9900	１３
9901	Ｏ７
9902	１１
9903	０５
9904	０９
9905	１２
9906	１５
9907	０１
9908	０８
9909	０２
9910	０３
9911	…
9912	０４
9913	…
9914	制御
9915	０８１
9916	くｄ１＞
9917	くｕ１＞
9918	くｄｄ〉
9919	く／ｕ１＞
9920	く／ｄ１＞
9921	こ予約日：
9922	く／ｄｄ〉
9923	ｐｒｉｎｔ
9924	プログラム
9925	く／ｆｏｒｍ＞
9926	ｓａｍｐｌｅ１２＿ｉｎｐｕｔ．ｈｔｍｌ
9927	使うファンクション
9928	こ予約希望日（複数選択可）：
9929	が必要になります。
9930	ｈｔｍ１ｓｐｅｃｉａ１ｃｈａｒｓ
9931	＄＿ＲＥＱＵＥＳＴ（Ｓ＿ＧＥＴでもよい）
9932	ます。このような内容を受信するた
9933	スは複数の選択肢を選ぶことができ
9934	めには、ＨＴＭＬやプログラムに工夫
9935	チェックボックスと、リストボック
9936	くｄｔ＞　ご予約希望日（複数選択可）：く／ｄｔ〉
9937	複数選択可能なチェックボックスの値を取得する
9938	ＬＥCＴURＥｌｰ２．６
9939	くｉｎｐｕｔ　ｔｙｐｅ＝＂ｓｕｂｍｉｔ＂　ｖａ１ｕｅ＝＂送信する＂／〉
9940	くｆｏｒｍ　ａｃｔｉｏｎ＝＂ｓａｍｐ１ｅ１２．ｐｈｐ＂ｍｅｔｈｏｄ＝＂ｇｅｔ＂〉
9941	複数選択可能なチェックボックスの値を取得する
9942	ｖａ１ｕｅ＝＂１／３＂／＞く１ａｂｅ１　ｆｏｒ＝＂ｒｅｓｅｒｖｅ＿３＂＞１月３日く／１ａｂｅ１＞く／１ｉ＞
9943	ｖａ１ｕｅ＝＂１／２＂／＞く１ａｂｅ１　ｆｏｒ＝＂ｒｅｓｅｒｖｅ＿２＞１月２日く／１ａｂｅ１＞く／１ｉ＞
9944	ｖａ１ｕｅ＝＂１／１＂／＞く１ａｂｅ１　ｆｏｒ＝＂ｒｅｓｅｒｖｅ＿１＂〉１月１日く／１ａｂｅ１＞く／１ｉ〉
9945	く１ｉ＞くｉｎｐｕｔ　ｉｄ＝＂ｒｅｓｅｒｖｅ＿１＂ｔｙｐｅ＝＂ｃｈｅｃｋｂｏｘ＂　ｎａｍｅ＝＂ｒｅｓｅｒｖｅ［］＂
9946	く１ｉ＞くｉｎｐｕｔ　ｉｄ＝＂ｒｅｓｅｒｖｅ＿２＂ｔｙｐｅ＝＂ｃｈｅｃｋｂｏｘ＂ｎａｍｅ＝＂ｒｅｓｅｒｖｅ［］＂
9947	く１ｉ＞くｉｎｐｕｔ　ｉｄー＂ｒｅｓｅｒｖｅ＿３＂ｔｙｐｅ＝＂ｃｈｅｃｋｂｏｘ＂ｎａｍｅ＝＂ｒｅｓｅｒｖｅ［］＂
9948	リストボックスの値を取得する
9949	複数選択可能なチェツクボックス、
9950	｝
9951	歳
9952	０８
9953	０９
9954	０３
9955	０６
9956	０５
9957	０６
9958	０４
9959	Ｏ５
9960	０１
9961	０４
9962	Ｏ７
9963	０７
9964	０３
9965	０２
9966	０２
9967	？＞
9968	０１
9969	ｄｄ〉
9970	くｄ１＞
9971	制御
9972	く／ｄ１＞
9973	０８３
9974	く？ｐｈｐ
9975	します。
9976	く／ｆｏｒｍ＞
9977	プログラム
9978	〕ｅ１ｓｅ｛
9979	ｓａｍｐｌｅ１３．ｐｈｐ
9980	きましょう。
9981	ｓａｍｐｌｅ１３＿ｉｎｐｕｔ．ｈｔｍｌ
9982	＊年齢は数字でこ記入ください
9983	使うファンクション
9984	ｍｂ＿ｃｏｎｖｅｒｔ＿ｋａｎａ
9985	ｉｆ、ｉｓ＿ｎｕｍｅｒｉｃ
9986	年齢（数字でこ記入ください）
9987	ｐｒｉｎｔ（＄ａｇｅ・＇歳' ）；
9988	ｉｆ（ｉｓ＿ｎｕｍｅｒｉｃ（＄ａｇｅ））｛
9989	には、それをチェックしてエラーと
9990	全角数字になってしまうことがある
9991	力の状態で数字を入力してしまい、
9992	ど、数字だけを入力して欲しい場合
9993	この時、利用者によっては日本語入
9994	ため、これをあらかじめ補正してお
9995	くｄｔ＞年齢（数字でご記入ください）く／ｄｔ〉
9996	年齢や郵便番号、注文商品の個数な
9997	ｐｒｉｎｔ（'※年齢は数字でご記入ください'）；
9998	半角数字に直して、数字であるかをチェックする
9999	半角数字に直して、数字であるかをチェックする
10000	くｉｎｐｕｔ　ｔｙｐｅ＝＂ｓｕｂｍｉｔ＂ｖａ１ｕｅ＝＂送信する＂／〉
10001	くｆｏｒｍ　ａｃｔｉｏｎ＝＂ｓａｍｐ１ｅ１３．ｐｈｐ＂　ｍｅｔｈｏｄ＝＂ｇｅｔ＂〉
10002	ＬECTURＥｌ‐２.7
10003	＄ａｇｅ＝ｍｂ＿ｃｏｎｖｅｒｔ＿ｋａｎａ（＄＿ＲＥＱＵＥＳＴ［'ａｇｅ'］，'ｎ'，'ＵＴＦ－８'）；・・・１
10004	くｄｄ＞くｉｎｐｕｔ　ｔｙｐｅ＝＂ｔｅｘｔ＂ｎａｍｅ＝＂ａｇｅ＂ｓｉｚｅ＝＂５＂ｍａｘ１ｅｎｇｔｈ＝＂３＂／＞歳く／
10005	半角数字に直して、
10006	数字であるかをチェックする
10007	｝
10008	０７
10009	０３
10010	０５
10011	０１
10012	０５
10013	０６
10014	０２
10015	０１
10016	０８
10017	０７
10018	０２
10019	０６
10020	０８
10021	０４
10022	０４
10023	０３
10024	？＞
10025	０９
10026	くｄ１＞
10027	制御
10028	０８５
10029	１１１＝２２２２
10030	く／ｄ１＞
10031	く／ｄｄ＞
10032	く？ｐｈｐ
10033	く／ｆｏｒｍ＞
10034	プログラム
10035	ｓａｍｐｌｅ１４．ｐｈｐ
10036	〕ｅ１sｅ｛
10037	ｐｒｅｇ＿ｍａｔｃｈ
10038	ｉｄ＝＂ｚｉｐ＂／＞
10039	ｓａｍｐｌｅ１４＿ｉｎｐｕｔ．ｈｔｍｌ
10040	郵便番号（例：１２３－４５６７）
10041	使うファンクション
10042	※郵便番号は１２３－４５６７の形式でこ記入ください
10043	ｉｆ、ｍｂ＿ｃｏｎｖｅｒｔ＿ｋａｎａ、
10044	表現」と呼ばれる方法です。
10045	ｐｒｉｎｔ（'郵便番号：〒'．＄ｚｉｐ）；
10046	３桁の数字と４桁の数字をハイフン
10047	くｄｔ〉郵便番号（例：１２３－４５６７）く／ｄｔ〉
10048	か難しく、複雑なプログラムが必要
10049	郵便番号を正規表現を使ってチェックする
10050	記号でつないだ形式と決まっていま
10051	す。しかし、このチェックはなかな
10052	式チェックを簡単に行うのが「正規
10053	になリます。そこで、このような書
10054	郵便番号は、日本国内においては
10055	郵便番号を正規表現を使ってチェックする
10056	くｉｎｐｕｔ　ｔｙｐｅ＝＂ｓｕｂｍｉｔ＂ｖａ１ｕｅ＝＂送信する＂／〉
10057	くｆｏｒｍ　ａｃｔｉｏｎ＝＂ｓａｍｐ１ｅ１４．ｐｈｐ＂ｍｅｔｈｏｄ＝＂ｇｅｔ＂〉
10058	ｉｆ（ｐｒｅｇ＿ｍａｔｃｈ（＂／￥Ａ￥d｛３｝￥－￥d｛４｝￥ｚ／＂，＄ｚｉｐ））｛･･･2
10059	ｐｒｉｎｔ（＇※郵便番号は１２３－４５６７の形式でご記入ください＇）；
10060	郵便番号を、
10061	くｄｄ＞くｉｎｐｕｔ　ｔｙｐｅ＝＂ｔｅｘｔ＂ｎａｍｅ＝＂ｚｉｐ＂ｓｉｚｅ＝＂１０＂ｍａｘ１ｅｎｇｔｈ＝＂８＂
10062	＄ｚｉｐ＝ｍｂ＿ｃｏｎｖｅｒｔ＿ｋａｎａ（＄＿ＲＥＱＵＥＳＴ［'ｚｉｐ'］，'ａ'，'ＵＴＦ－８'）；･･･１
10063	正規表現を使ってチェツクする
10064	‐
10065	１２３
10066	４５６７
10067	０８７
10068	郵便番号
10069	ＣＯＬＵＭＮ
10070	きてしまいます。
10071	しまうことになリかねません。
10072	ルを送信して確認するしか方法はありません。
10073	▶▶追加解説
10074	するのはほぼ不可能な状態になってしまいました。
10075	トフィールドを２つに分ければ数字であ
10076	できます。例えば右図のように、テキス
10077	るかをチェックするだけ良くなります。
10078	本文では、郵便番号を正規表現でチェッ
10079	しかし、これは利用者の負担を増やして
10080	クしましたが、フォームの作りを工夫す
10081	す。例えば、電話番号やメールアドレスなどは難しい例です。
10082	ればもっと簡単にチェックをすることが
10083	入力欄を分けるという方法
10084	郵便番号を正規表現を使ってチェックする
10085	に楽に使ってもらえるプログラムを目指しましょう。
10086	が分かれているために使えなくなってしまったリするのです。
10087	ルがある書式については検査することができますが、ルールが曖昧になってしまうと検査は非常に難しくなリま
10088	していました。そのため、ほとんど「無法地帯」のような書式になってしまっており、正規表現で正確に確認を
10089	これらは正規表現でチェックするよリも、簡単なチェックを施して、実際のチェックは目視での確認や実際にメー
10090	まず、電話番号は「Ｏ３－１２３４－５６７８」などが一般的ですが、市外局番が２桁、３桁の場合などがあリ、また携帯
10091	電話・ＰＨＳやＩＰ電話などの特殊な電話や国際電話、フリーダイアルなども考慮すると、さまざまな書式が出て
10092	定義がされています。しかし、かなリ柔軟な作リになっているため、正規表現はかなリ複雑になる上、日本の場
10093	メールアドレスについては、さらに非常に複雑です。メールアドレスの書式は「ＲＦＣ］と呼ばれる文書によって
10094	正規表現は、本文の郵便番号のように「３桁と４桁の数字がハイフンで区切られている」など、かなリ明確なルー
10095	合ｄｏｃｏｍｏ等の携帯電話が、サービス開始当時にこのＲＦＣに沿っていないメールアドレスを利用できるように
10096	電話番号・メールアドレスの検査
10097	る機能などもあリます。日本語変換ソフトにも簡単に郵便番号を導き出せる機能や、逆に郵便番
10098	号から住所を一気に変換できる機能などもあリます。これらの便利な機能が、テキストフィールド
10099	まリ良いとは言えないでしょう。正規表現などのテクニックなどをしっかリマスターして、ユーザー
10100	入カチェックが楽になるというのは、開発者の都合です。それを利用者に押し付けてしまうのはあ
10101	ユーザーによっては、１つの入力欄を入力し終わるとマウスで次の入力欄をクリックして入力する
10102	近のＷｅｂブラウザにはフォームの内容を自動入力する機能や、過去の入力情報から履歴を表示す
10103	場合があリます。この場合、キーボードとマウスを行き来する回数が増えてしまいます。また、最
10104	０３
10105	０１
10106	０３
10107	０２
10108	０４
10109	？＞
10110	０２
10111	０１
10112	？＞
10113	０８９
